0.11437631398439407,0.22841238975524902,0.3417690098285675,0.4541087746620178,0.5650978088378906,0.674405574798584,0.7817069888114929,0.8866827487945557,0.9890204668045044,1.088416337966919,1.1845741271972656,1.2772072553634644,1.366040587425232,1.4508099555969238,1.5312626361846924,1.6071596145629883,1.678275227546692,1.7443979978561401,1.8053312301635742,1.8608946800231934,1.910922646522522,1.9552652835845947,1.9937912225723267,2.0263853073120117,2.052949905395508,2.07340669631958,2.087695360183716,2.0957717895507812,2.0976133346557617,2.093212842941284,2.0825843811035156,2.0657615661621094,2.0427939891815186,2.0137481689453125,1.978710412979126,1.9377858638763428,1.8910949230194092,1.8387773036956787,1.7809873819351196,1.7178981304168701,1.6496970653533936,1.5765876770019531,1.4987878799438477,1.4165289402008057,1.3300553560256958,1.239624261856079,1.1455053091049194,1.0479776859283447,0.9473321437835693,0.8438675403594971,0.7378920316696167,0.6297211050987244,0.5196763277053833,0.42886221408843994,0.3539181351661682,0.2920708954334259,0.24103176593780518,0.19891194999217987,0.1641528308391571,0.13546811044216156,0.1117963120341301,0.09226152300834656,0.07614082843065262,0.0628376379609108,0.05185967683792114,0.042800746858119965,0.03532560542225838,0.029157640412449837,0.02406860888004303,0.01987016573548317,0.016406938433647156,0.01355073880404234,0.011195862665772438,0.009255140088498592,0.007656719069927931,0.006341421976685524,0.0052605289965868,0.004373989999294281,0.0036489353515207767,0.003058461705222726,0.0025806284975260496,0.0021976453717797995,0.0018952108221128583,0.0016619779635220766,0.0014891299651935697,0.0013700468698516488,0.0013000539038330317,0.001276238588616252,0.0012973335105925798,0.0013636547373607755,0.0014770998386666179,0.001641198294237256,0.001861220458522439,0.002144344849511981,0.0024998937733471394,0.0029396358877420425,0.0034781794529408216,0.004133453592658043,0.004927310161292553,0.0058862450532615185,0.007042288314551115,0.008434073999524117,0.009727636352181435,0.010907862335443497,0.011960960924625397,0.012874615378677845,0.013638143427670002,0.014242617413401604,0.014680960215628147,0.014948038384318352,0.015095722861588001,0.015105564147233963,0.01497745793312788,0.014712563715875149,0.014313289895653725,0.013783272355794907,0.013127344660460949,0.012351494282484055,0.011462802067399025,0.010469379834830761,0.009380304254591465,0.008205524645745754,0.006955767050385475,0.005642453208565712,0.0042775822803378105,0.0028736235108226538,0.001443406566977501
0.008340259082615376,0.016648592427372932,0.024893397465348244,0.033043522387742996,0.041068390011787415,0.04893811419606209,0.056623660027980804,0.06409687548875809,0.07133066654205322,0.07829905301332474,0.08497732132673264,0.09134204685688019,0.09739330410957336,0.1031719297170639,0.10872706025838852,0.11411550641059875,0.11940135806798935,0.12465560436248779,0.1299559473991394,0.1353868842124939,0.1410399079322815,0.14701399207115173,0.15341615676879883,0.16028134524822235,0.16762042045593262,0.17544487118721008,0.18376663327217102,0.1925981193780899,0.20195208489894867,0.21184158325195312,0.2222798615694046,0.23328045010566711,0.24485686421394348,0.2570226192474365,0.26979124546051025,0.2831760346889496,0.2971901297569275,0.31184616684913635,0.32715657353401184,0.34313324093818665,0.3597871661186218,0.37712880969047546,0.395167738199234,0.4139125347137451,0.4333706796169281,0.45354828238487244,0.47445011138916016,0.4960797429084778,0.5184386968612671,0.5415270328521729,0.5653423070907593,0.5898807644844055,0.615135669708252,0.6410986185073853,0.6677581667900085,0.6951003670692444,0.723108172416687,0.751761794090271,0.7810381650924683,0.8109109997749329,0.8413498997688293,0.872321605682373,0.9037889838218689,0.9357108473777771,0.9680420756340027,1.0007330179214478,1.0337300300598145,1.0669760704040527,1.1004083156585693,1.1339598894119263,1.1675593852996826,1.201131820678711,1.2345962524414062,1.2678673267364502,1.3008562326431274,1.3334691524505615,1.3656080961227417,1.397170066833496,1.428048014640808,1.458132028579712,1.4873077869415283,1.5154567956924438,1.5424574613571167,1.5681877136230469,1.5925195217132568,1.6153240203857422,1.636470079421997,1.6558269262313843,1.673259973526001,1.688636302947998,1.7018224000930786,1.7126861810684204,1.7210966348648071,1.7269234657287598,1.7300407886505127,1.7303262948989868,1.7276617288589478,1.7219338417053223,1.7130348682403564,1.7008644342422485,1.6853290796279907,1.666344165802002,1.6438332796096802,1.6177327632904053,1.5879875421524048,1.554555892944336,1.5174082517623901,1.4765287637710571,1.4319159984588623,1.3835846185684204,1.3315638303756714,1.2759008407592773,1.216659426689148,1.1539223194122314,1.0877888202667236,1.0183781385421753,0.9458288550376892,0.8702990412712097,0.7919661998748779,0.7110280394554138,0.6277010440826416,0.542221188545227,0.4548438489437103,0.3658429980278015,0.27552953362464905,0.18423186242580414,0.09227922558784485
0.02864118479192257,0.05734198912978172,0.0861535593867302,0.11511754244565964,0.14426644146442413,0.17362460494041443,0.20320941507816315,0.23303250968456268,0.2630993127822876,0.2934068739414215,0.32394376397132874,0.3546921908855438,0.3856304883956909,0.41673484444618225,0.4479796588420868,0.4793381989002228,0.51077800989151,0.5422593355178833,0.5737355351448059,0.6051607131958008,0.6364904046058655,0.6676772236824036,0.6986671686172485,0.7293980121612549,0.7598004937171936,0.789793848991394,0.8192853927612305,0.8482568264007568,0.8766897320747375,0.9045658111572266,0.9318671822547913,0.9585766792297363,0.9846776723861694,1.0101536512374878,1.0349892377853394,1.0591689348220825,1.0826774835586548,1.105500340461731,1.1276237964630127,1.1490329504013062,1.1697146892547607,1.1896556615829468,1.2088443040847778,1.2272676229476929,1.2449153661727905,1.2617766857147217,1.2778403759002686,1.2930970191955566,1.307537317276001,1.3211530447006226,1.3339353799819946,1.3458764553070068,1.3569687604904175,1.3672049045562744,1.3765794038772583,1.3850879669189453,1.3927249908447266,1.3994849920272827,1.4053640365600586,1.4103583097457886,1.414466142654419,1.4176850318908691,1.420013427734375,1.421449899673462,1.4219939708709717,1.421645998954773,1.4204058647155762,1.4182751178741455,1.4152557849884033,1.411349892616272,1.4065591096878052,1.4008874893188477,1.3943387269973755,1.386918306350708,1.3786303997039795,1.3694802522659302,1.359473705291748,1.3486180305480957,1.3369191884994507,1.3243849277496338,1.3110243082046509,1.2968453168869019,1.2818571329116821,1.2660691738128662,1.2494914531707764,1.2321348190307617,1.2140108346939087,1.1951309442520142,1.1755064725875854,1.1551504135131836,1.1340751647949219,1.112294316291809,1.0898218154907227,1.0666711330413818,1.0428571701049805,1.0183950662612915,0.9932999014854431,0.9675872921943665,0.9412735104560852,0.914375364780426,0.8869099617004395,0.8588942289352417,0.830345869064331,0.8012823462486267,0.771721601486206,0.7416824102401733,0.7111829519271851,0.680242121219635,0.6488797068595886,0.617115318775177,0.584968090057373,0.5524582266807556,0.5196062326431274,0.48643290996551514,0.452958345413208,0.419202983379364,0.38518792390823364,0.3509342074394226,0.3164631128311157,0.2817958891391754,0.24695426225662231,0.21195968985557556,0.17683394253253937,0.14159874618053436,0.10627589374780655,0.07088720798492432,0.035454586148262024
0.0024045107420533895,0.00486045703291893,0.007420375011861324,0.01013902761042118,0.013074562884867191,0.01628977805376053,0.01985344849526882,0.023841828107833862,0.02834021858870983,0.03344488888978958,0.03926503285765648,0.04592517763376236,0.053567808121442795,0.06235645338892937,0.07247912138700485,0.08415243774652481,0.09762611985206604,0.11318850517272949,0.1311725676059723,0.15196318924427032,0.17600508034229279,0.20381273329257965,0.2359812706708908,0.2731991708278656,0.3162626624107361,0.35905733704566956,0.40154725313186646,0.443696528673172,0.4854692816734314,0.5268303155899048,0.5677444338798523,0.6081773638725281,0.6480956673622131,0.6874656677246094,0.7262541651725769,0.7644286751747131,0.8019576072692871,0.8388098478317261,0.8749541640281677,0.9103610515594482,0.9450011253356934,0.9788463115692139,1.011867880821228,1.044039011001587,1.0753332376480103,1.1057260036468506,1.1351925134658813,1.1637078523635864,1.1912505626678467,1.2177973985671997,1.2433278560638428,1.2678205966949463,1.2912575006484985,1.31361985206604,1.3348909616470337,1.3550540208816528,1.3740934133529663,1.3919938802719116,1.4087432622909546,1.4243288040161133,1.4387387037277222,1.4519623517990112,1.4639908075332642,1.4748148918151855,1.4844269752502441,1.492821455001831,1.4999938011169434,1.5059382915496826,1.5106520652770996,1.5141335725784302,1.516381859779358,1.5173956155776978,1.517176628112793,1.5157264471054077,1.513047218322754,1.509142279624939,1.5040165185928345,1.4976763725280762,1.4901282787322998,1.4813796281814575,1.471439242362976,1.4603166580200195,1.4480229616165161,1.434569239616394,1.4199678897857666,1.4042317867279053,1.3873744010925293,1.3694106340408325,1.350355863571167,1.3302274942398071,1.3090425729751587,1.2868183851242065,1.263574242591858,1.2393299341201782,1.2141057252883911,1.1879220008850098,1.160801649093628,1.132766604423523,1.1038386821746826,1.074042797088623,1.043402910232544,1.0119435787200928,0.979690670967102,0.9466698169708252,0.9129074811935425,0.8784307241439819,0.8432672619819641,0.8074448704719543,0.7709921598434448,0.7339377403259277,0.696311354637146,0.6581426858901978,0.6194615364074707,0.5802984237670898,0.5406838655471802,0.5006491541862488,0.46022531390190125,0.41944387555122375,0.3783368766307831,0.33693623542785645,0.29527416825294495,0.25338321924209595,0.21129582822322845,0.16904453933238983,0.12666219472885132,0.08418183028697968,0.042013127356767654
0.028246983885765076,0.056429024785757065,0.08448394387960434,0.11235247552394867,0.13997842371463776,0.16730862855911255,0.19429317116737366,0.2208854854106903,0.24704232811927795,0.2727237939834595,0.29789331555366516,0.3225177824497223,0.3465676009654999,0.37001627683639526,0.392841100692749,0.41502225399017334,0.43654343485832214,0.4573914110660553,0.47755610942840576,0.4970305562019348,0.5158109068870544,0.5338959097862244,0.5512871146202087,0.5679890513420105,0.5840088129043579,0.5993561148643494,0.6140424609184265,0.6280822157859802,0.6414921283721924,0.6542906761169434,0.6664981842041016,0.678137481212616,0.6892324686050415,0.6998091340065002,0.709895133972168,0.7195191979408264,0.7287119030952454,0.7375052571296692,0.7459319829940796,0.7540265321731567,0.7618240714073181,0.7693609595298767,0.7766746878623962,0.7838036417961121,0.7907871603965759,0.7976654171943665,0.8044793009757996,0.8112707138061523,0.8180823922157288,0.8249579668045044,0.8319417834281921,0.8390787839889526,0.8464152812957764,0.853998064994812,0.8618752956390381,0.8700950741767883,0.8787080645561218,0.8877652883529663,0.897318422794342,0.9074209928512573,0.918128252029419,0.9294966459274292,0.9415837526321411,0.9544497728347778,0.9681561589241028,0.9827672243118286,0.9983484745025635,1.0149688720703125,1.0326995849609375,1.0516141653060913,1.0717897415161133,1.093307614326477,1.1162521839141846,1.1407111883163452,1.1667131185531616,1.1940784454345703,1.2226194143295288,1.252137541770935,1.282425880432129,1.3132652044296265,1.3444255590438843,1.375665307044983,1.4067306518554688,1.4373562335968018,1.4672657251358032,1.496170997619629,1.5237725973129272,1.5497627258300781,1.573823094367981,1.5956305265426636,1.6148544549942017,1.6311628818511963,1.6442205905914307,1.6536928415298462,1.6592484712600708,1.6605632305145264,1.6573225259780884,1.6493865251541138,1.6368694305419922,1.6198945045471191,1.5985966920852661,1.5731204748153687,1.5436177253723145,1.510248064994812,1.4731781482696533,1.4325776100158691,1.388622760772705,1.3414909839630127,1.2913637161254883,1.2384220361709595,1.1828488111495972,1.1248257160186768,1.0645333528518677,1.0021511316299438,0.9378557205200195,0.8718196153640747,0.8042128682136536,0.7352001070976257,0.6649417877197266,0.5935925841331482,0.52130126953125,0.4482104182243347,0.3744562566280365,0.3001677989959717,0.22546720504760742,0.15046894550323486,0.07528015226125717
0.1262950897216797,0.25212833285331726,0.37703967094421387,0.5005722641944885,0.6222743988037109,0.7417011857032776,0.8584158420562744,0.9719914793968201,1.0820125341415405,1.1880756616592407,1.2897934913635254,1.386794090270996,1.4787236452102661,1.565245509147644,1.6460423469543457,1.720818281173706,1.789300799369812,1.8512382507324219,1.9064056873321533,1.9546003341674805,1.9956462383270264,2.0293922424316406,2.0557172298431396,2.074524164199829,2.0857410430908203,2.0893301963806152,2.085275650024414,2.0738320350646973,2.0553886890411377,2.03037428855896,1.999235987663269,1.9624359607696533,1.9204586744308472,1.8738124370574951,1.823034405708313,1.768685221672058,1.7113341093063354,1.6515322923660278,1.589789628982544,1.526566505432129,1.4622888565063477,1.3973619937896729,1.3321727514266968,1.2670879364013672,1.202444076538086,1.1385390758514404,1.0756343603134155,1.013962984085083,0.9537404775619507,0.8951646089553833,0.8384068012237549,0.7836087942123413,0.7308812141418457,0.6803083419799805,0.6319555640220642,0.5858750343322754,0.542106032371521,0.5006715059280396,0.4615711271762848,0.4247788190841675,0.390247642993927,0.3579140305519104,0.32770296931266785,0.29953280091285706,0.2733190059661865,0.24897652864456177,0.2264201045036316,0.20556345582008362,0.1863192319869995,0.16859973967075348,0.15231749415397644,0.13738594949245453,0.12372027337551117,0.11123800277709961,0.09985912591218948,0.08950669318437576,0.08010696619749069,0.07158932834863663,0.06388605386018753,0.05693237856030464,0.05066685751080513,0.045031771063804626,0.03997263312339783,0.03543784096837044,0.03137882426381111,0.027750283479690552,0.024510666728019714,0.02162214182317257,0.019050350412726402,0.01676405780017376,0.014734710566699505,0.012936068698763847,0.01134408637881279,0.009936854243278503,0.008694536983966827,0.007599235512316227,0.006634833756834269,0.005786844063550234,0.005042252596467733,0.004389377310872078,0.003817708697170019,0.0033177919685840607,0.0028811197262257338,0.0025000700261443853,0.002167841885238886,0.0018783980049192905,0.001626408426091075,0.0014071736950427294,0.001216553500853479,0.0010509004350751638,0.0009070010273717344,0.0007820249884389341,0.0006734808557666838,0.0005791815347038209,0.0004972093156538904,0.000425882259150967,0.00036372203612700105,0.00030942659941501915,0.00026184978196397424,0.00021998122974764556,0.0001829273533076048,0.00014989271585363895,0.00012016273103654385,9.308838343713433e-05,6.807346653658897e-05,4.456406531971879e-05,2.203900476160925e-05
0.032446589320898056,0.06487494707107544,0.09726693481206894,0.12960438430309296,0.16186901926994324,0.1940428614616394,0.22610796988010406,0.2580462694168091,0.28983986377716064,0.32147088646888733,0.3529217839241028,0.3841748833656311,0.4152127504348755,0.446018248796463,0.4765741527080536,0.506862998008728,0.5368684530258179,0.5665737390518188,0.5959621667861938,0.6250175833702087,0.6537238359451294,0.6820652484893799,0.7100260257720947,0.7375909090042114,0.7647442817687988,0.7914716005325317,0.8177586197853088,0.8435900211334229,0.8689524531364441,0.8938324451446533,0.9182162880897522,0.9420900344848633,0.9654405117034912,0.9882556200027466,1.0105232000350952,1.032231330871582,1.0533684492111206,1.0739235877990723,1.0938860177993774,1.113244891166687,1.1319901943206787,1.150112271308899,1.1676007509231567,1.1844470500946045,1.200642704963684,1.2161791324615479,1.2310492992401123,1.2452452182769775,1.2587591409683228,1.2715853452682495,1.2837170362472534,1.2951478958129883,1.3058727979660034,1.3158868551254272,1.325184941291809,1.3337624073028564,1.341616153717041,1.3487422466278076,1.3551385402679443,1.3608016967773438,1.3657288551330566,1.369918704032898,1.3733699321746826,1.3760812282562256,1.3780508041381836,1.379280924797058,1.379770278930664,1.3795201778411865,1.3785316944122314,1.376806616783142,1.374345064163208,1.3711509704589844,1.3672252893447876,1.3625714778900146,1.3571927547454834,1.3510926961898804,1.3442754745483398,1.3367456197738647,1.328507900238037,1.3195675611495972,1.3099303245544434,1.2996017932891846,1.2885888814926147,1.2768967151641846,1.2645328044891357,1.2515050172805786,1.237819790840149,1.2234855890274048,1.2085105180740356,1.1929030418395996,1.1766713857650757,1.1598259210586548,1.142375111579895,1.12432861328125,1.1056976318359375,1.0864919424057007,1.066721796989441,1.0463967323303223,1.0255285501480103,1.004128098487854,0.9813585877418518,0.9572507739067078,0.93183833360672,0.9051560759544373,0.8772409558296204,0.8481309413909912,0.8178660273551941,0.7864879369735718,0.7540392279624939,0.720564603805542,0.6861094832420349,0.65072101354599,0.6144476532936096,0.5773388743400574,0.5394449234008789,0.5008177161216736,0.4615101218223572,0.42157527804374695,0.3810673654079437,0.3400416374206543,0.2985539138317108,0.2566606402397156,0.21441873908042908,0.17188547551631927,0.12911881506443024,0.08617672324180603,0.04311764985322952
0.033216387033462524,0.06641628593206406,0.09958308190107346,0.13270004093647003,0.1657503992319107,0.1987171620130539,0.23158349096775055,0.2643323540687561,0.29694682359695435,0.3294094204902649,0.36170321702957153,0.3938107490539551,0.425714910030365,0.45739826560020447,0.488843709230423,0.5200341939926147,0.5509517788887024,0.5815798044204712,0.6119011640548706,0.6418988108634949,0.67155522108078,0.7008537650108337,0.7297776341438293,0.7583097815513611,0.78643399477005,0.814133882522583,0.8413928151130676,0.8681942820549011,0.8945222496986389,0.9203605651855469,0.9456936120986938,0.9705058336257935,0.9947814345359802,1.0185058116912842,1.041664719581604,1.0642427206039429,1.0862243175506592,1.1075958013534546,1.1283429861068726,1.1484520435333252,1.167910099029541,1.1867047548294067,1.2048231363296509,1.2222524881362915,1.238979697227478,1.2549939155578613,1.2702847719192505,1.2848403453826904,1.2986494302749634,1.3117032051086426,1.3239915370941162,1.3355040550231934,1.3462324142456055,1.3561674356460571,1.3653005361557007,1.3736242055892944,1.3811312913894653,1.3878154754638672,1.393669605255127,1.3986884355545044,1.4028658866882324,1.4061979055404663,1.4086781740188599,1.4103033542633057,1.4110714197158813,1.410979986190796,1.4100265502929688,1.4082082509994507,1.4055240154266357,1.4019731283187866,1.3975543975830078,1.3922687768936157,1.3861173391342163,1.379102110862732,1.3712258338928223,1.3624904155731201,1.3529020547866821,1.3424646854400635,1.3311845064163208,1.3190683126449585,1.3061243295669556,1.2923599481582642,1.277782678604126,1.2623997926712036,1.2462204694747925,1.2292540073394775,1.2115116119384766,1.1930022239685059,1.1737372875213623,1.1537277698516846,1.1329866647720337,1.111526608467102,1.0893609523773193,1.066502332687378,1.0429657697677612,1.0187640190124512,0.9939122200012207,0.9684268236160278,0.9423234462738037,0.9156175851821899,0.8883258700370789,0.8604657649993896,0.8320547342300415,0.8031103610992432,0.773650050163269,0.7436925172805786,0.7132562398910522,0.682360827922821,0.651025652885437,0.6192702651023865,0.5871150493621826,0.5545803904533386,0.5216869711875916,0.48845532536506653,0.4549066722393036,0.4210629463195801,0.38694560527801514,0.3525764048099518,0.3179778754711151,0.28317221999168396,0.24818187952041626,0.21302944421768188,0.17773793637752533,0.14233015477657318,0.10682932287454605,0.07125851511955261,0.035640958696603775
0.024400481954216957,0.04883880913257599,0.07334742695093155,0.09795214980840683,0.12267214059829712,0.14752192795276642,0.1725117415189743,0.1976436972618103,0.22290819883346558,0.24828778207302094,0.27376532554626465,0.2993275225162506,0.3249639868736267,0.3506660759449005,0.3764285743236542,0.4022490680217743,0.42812585830688477,0.4540616571903229,0.48006898164749146,0.5061701536178589,0.5323857665061951,0.5587291121482849,0.5852125883102417,0.6118608713150024,0.6387074589729309,0.6657803058624268,0.6930919289588928,0.7206470966339111,0.7484510540962219,0.7765101790428162,0.8048262596130371,0.8333947062492371,0.8622017502784729,0.8912165760993958,0.920387327671051,0.9496563076972961,0.9789825677871704,1.0083410739898682,1.0376931428909302,1.0669634342193604,1.0960490703582764,1.124841332435608,1.1532319784164429,1.1810966730117798,1.2082897424697876,1.234656572341919,1.2600390911102295,1.2842656373977661,1.307149887084961,1.3285150527954102,1.3482128381729126,1.3661086559295654,1.3820595741271973,1.3959234952926636,1.4075961112976074,1.4170259237289429,1.4241830110549927,1.4290313720703125,1.4315425157546997,1.4317247867584229,1.429626703262329,1.425312876701355,1.41886568069458,1.410400629043579,1.4000619649887085,1.3879916667938232,1.374313235282898,1.359161376953125,1.3427157402038574,1.3251979351043701,1.3068374395370483,1.2878589630126953,1.2685022354125977,1.249029278755188,1.229698896408081,1.210750937461853,1.1924141645431519,1.1749110221862793,1.1584430932998657,1.1431660652160645,1.1291966438293457,1.1166419982910156,1.105609655380249,1.096181035041809,1.088388204574585,1.0822272300720215,1.0776846408843994,1.0747406482696533,1.0733469724655151,1.0734131336212158,1.0748143196105957,1.0773948431015015,1.0809682607650757,1.0853172540664673,1.0902189016342163,1.0954500436782837,1.1007671356201172,1.1058743000030518,1.1104243993759155,1.1140564680099487,1.116422176361084,1.1171815395355225,1.1159884929656982,1.1124972105026245,1.1063785552978516,1.0973256826400757,1.0850533246994019,1.0693037509918213,1.0498584508895874,1.026535153388977,0.9991773962974548,0.9676638245582581,0.9319319128990173,0.891991138458252,0.8479077219963074,0.799784779548645,0.7477632164955139,0.6920346617698669,0.6328468322753906,0.5704948902130127,0.5053091049194336,0.43764442205429077,0.36786702275276184,0.29634302854537964,0.22343528270721436,0.14950589835643768,0.07491296529769897
0.002743171062320471,0.005483459215611219,0.008217986673116684,0.010943879373371601,0.013658275827765465,0.01635833829641342,0.01904122345149517,0.021704139187932014,0.024344315752387047,0.02695898897945881,0.029598074033856392,0.03226396441459656,0.03495912253856659,0.03768601641058922,0.0404471680521965,0.04324515536427498,0.046082571148872375,0.04896204546093941,0.05222822725772858,0.0559069849550724,0.06002749875187874,0.06462237238883972,0.06972801685333252,0.07538493722677231,0.0816379114985466,0.08853648602962494,0.09613534063100815,0.10449467599391937,0.11368077248334885,0.12376651912927628,0.13483186066150665,0.14696446061134338,0.16026052832603455,0.17482544481754303,0.1907748132944107,0.20823505520820618,0.22734463214874268,0.2482551783323288,0.27113258838653564,0.2961581349372864,0.32353052496910095,0.35346701741218567,0.38620495796203613,0.42200416326522827,0.46357262134552,0.511478841304779,0.5663782358169556,0.6205858588218689,0.6740353107452393,0.7266616225242615,0.7784010171890259,0.8291909098625183,0.8789700269699097,0.9276782274246216,0.975257158279419,1.0216484069824219,1.066796064376831,1.1106467247009277,1.153148889541626,1.1942509412765503,1.233903408050537,1.2720595598220825,1.308674693107605,1.3437044620513916,1.377107858657837,1.40884530544281,1.4388810396194458,1.4671790599822998,1.4937067031860352,1.5184333324432373,1.54133141040802,1.5623738765716553,1.5815365314483643,1.5987988710403442,1.6141408681869507,1.6275449991226196,1.638998031616211,1.6484878063201904,1.6560041904449463,1.6615389585494995,1.6650869846343994,1.6666467189788818,1.6662185192108154,1.6638038158416748,1.6594080924987793,1.6530383825302124,1.6447032690048218,1.634413719177246,1.622183084487915,1.6080291271209717,1.5919686555862427,1.5740234851837158,1.5542151927947998,1.5325695276260376,1.5091134309768677,1.483875036239624,1.456886887550354,1.4281810522079468,1.3977925777435303,1.3657596111297607,1.3321197032928467,1.2969141006469727,1.2601855993270874,1.2219773530960083,1.1823357343673706,1.14130699634552,1.0989412069320679,1.0552878379821777,1.0104000568389893,0.9643299579620361,0.9171323776245117,0.8688629269599915,0.8195781111717224,0.7693362832069397,0.7181965112686157,0.6662187576293945,0.613463819026947,0.5599933862686157,0.5058701634407043,0.4511573016643524,0.39591890573501587,0.3402191996574402,0.2841232717037201,0.22769662737846375,0.17100489139556885,0.11411399394273758,0.057090237736701965
